class,tweet_text
0,"مرحبا  سعداء لاهتمامك بمنتجاتنا ونود دعوتك لتجربه التسوق معنا  المنتجات صناعه صينيه جوده عاليه  ويتم شحن البضاءع الصين  موقع فورديل عباره عن تطبيق اونلاين لا يتوفر لدينا متجر , 1   "
1,فيروس كورونا يحط الرحال باسراءيل نتمني ان زياره ممتعه وطويله ويكون حصاد وفير ان شاء الله
1,"مرصد,المضف  لا قلق كويتيا الالتهاب الرءوي الفيروسي في الصين, الفيروس السيطره ولا يعد وباء  "
1,الولايات المتحده تنصح رعاياها بعدم السفر الصين فيروس كورونا المستجد
0,"احتجاجات الاردن الثلاثاء علي افعال الصين الارهابيه 

  "
0,35 واحد يقول  اقول لزوجتي بروح الصين اجيب اثاث لبيتنا    تقول والله ان يذبحونك هناك شعبهم ياكل الكلاب  مدري اعتبرها خايفه علي والا اعتبر نفسي كلب وصبر     X  ضاااعت_فلوسك_ياقطر
0,لحد مافهمت اتفاقيه الصين بيها فاءده لو لا  
0,شيخ الازهر    التراث الاسلامي تهاجمونه العرب يضعون قدما في الاندلس واخري في الصين
1,تعرف علي طرق الوقايه واعراض فيروس كورونا
0,هم جايين جديد الصين ولا لانه جنسيتهم صينيه   لو يوضحوا
0,خبر عاجل   الف مبروك لشعب اليمني تمت دفع روسم النت عباره عن150 مليون وذالك تكفلتها الصين بهاذ المبلغ نتيجه لما تمر به اليمن ازمه ___شكرا الصين اعماق القلب          وثاني شي عشان تجزع تفلوناتها باليمن
0,ال جابر في لقاء مع سفير  الصين بشان  اليمن
1,بعيد الشر عننا يااختي  كورونا ياخد البلحه
0,ليش يعني   نص اهل الجهراء سياسيين  ونصهم تجار  والدليل شوف سور الصين العظيم  حاله حال القصر الاحمر  بس هذاك بكوريا  وهذا الفحيحيل
0,"دخلي اخرب واهس باتفاقيه الصين لعد لان اخطر الحرب,  "
0,الصين ما ادراك ما الصين
0,"شعوري ياليت تسعه الموسوعه العربي  ,بي ياجوج وماجوج متزاحمين بصدري  ,,بي نفره حجيج وزحام جمرات وطواف افاضه ووقوف عرفه  ,بي مورسكيون الاندلس,,بي شعب الصين وضعوا في قطعه سكنيه مقياس متر بمتر ,,اري خروجهم صدري انفاس باجسام جمال يخرجن ثقب ابره ,,ولكني اكتفي بهذه المصوره فقط  "
0,بس تري احنا مو ضمن مشروع طريق الحرير الصيني اولا وثانيا الصين تسوي هالفخ للدول ميزانيتها تساوي 5  ميزانيه العراق  ف عباره عن مشروع ربحي فقط للصين  وبعدين اسال سءال   يعني احنا جربنا المقاولين العراقيين ودمرونا ليش مننطي الفرصه لمستثمرين اجانب هيج مجرد سءال
0,"كيف جعلت الصين  هواوي  قوي تقنيه عظمي ومحور صراع اممي   وللتفاصيل
  "
1,الله يكون في عونهم غير راه مايمكنش لدوله تحيبهم خاصه مني فرضت الصين حجر صحي الله يحفظهم
0,يجب اختيار رءيس وزراء غير جدلي وصاحب قرار وكلمه مسموعه داخليا وخارجيا وقوي وذو حكمه وحنكه سياسيه ليحاسب الجوكريه يمنعون الدوام الطلابي والمدني ومحاكمه الفاسدين السياسه التدخل الخارجي بلشان العراقي الداخلي وحفظ الامن وتطوير الزراعه والصناعه والمضي باتفاقيه الصين
1,بعد انتشار معلومات عن وجود حالات فيروس  كورونا في مستشفي الجامعه الاميركيه في  بيروت المستشفي تنفي  coronoavirus
1,غريبه وزاره الصحه ماتعلن فلاشات في التلفزيون والسوشل ميدايا للتعريف والوقايه المرض  كورونا
0,الصين كثره عدد فقط وكاتبها بثقه  
1,شفني لابس كمامه
1,رساءل في الواتس اب تحذر بضاءع الصين لاحتمال انتقال ڤايروس كورونا وهذه وسوسه   الڤايروس في الصين وغالبا لاينتقل بالبضاءع كالملابس ومعظم الڤايروسات تموت خلال دقاءق بمجرد خروجها فم المصاب كالعطاس او بالاتصال المباشر مع المصاب فقط   حفظكم الله جميعا
0,اتفاقيه الصين جيده للبلد فالامور زينه  واذا سيءه فعلي الاقل الصين يستفادون منه ويقدمون شي مفيد للبشريه
1,رب الاكس تسافر الصين
1,بلغ مسءولون في الصحه الصينيه عن الاف الاصابات بعدوي  كورونا_الجديد شخص  لشخص في اجزاء متعدده الصين  كان معظم المصابين قد تنقلوا عبر مدينه ووهان  الابلاغ عن اعداد متناميه الاصابات عالميا الولايات المتحده  فرنسا  اليابان  كندا  ماليزيا وسنغافوره المصدر
0, قاطعوا_منتجات_الصين  الايغور  
1,خساءر عالميه بالمليارات كورونا  الصين  كورونا  خبرني
0,الكتل السياسيه تعتاش علي بيع المناصب السياديه والدرجات الخاصه كما تعتاش الحيوانات القمامه علي القمامه فمن يتصور ان الكتل جات باتفاقيه الصين لتقطع شريانها الحيوي فهو كمن يتصور ان الحيوانات تطالب برفع القمامه الشوارع
1,اعلن  الاتحاد_الدولي_لالعاب_القوي تاجيل بطوله العالم لالعاب القوي داخل القاعه  المقرره في المقبل مدينه نانجينغ الصينيه  2021 وباء  كورونا   الشارقه24
1,انجاز لايستغرب علي الصينين فالديهم كل مقومات النجاح التخطيط السليم الكوادر البشريه والتقنيه الطموح والاصرار لتحقيق الهدف       الصين تبني مستشفي في ايام لمواجهه كورونا
1,وكمان الحجر الصحي في المطارات لازم يفحص التجار العاءدون الصين
0,علي العراق يبداء التعاقد علي قواعد عسكريه الصين
1,الصين  ارتفاع وفيات  كورونا  80   وتسجيل 2800 اصابه
0,كان قبل ان تتوقف حركه الطيران المدني في  الصين
1,تزامنا مع الاحداث اللي صايره  فلم امريكي عرضه عام 2011 يتكلم عن فايروس شبيه بفايروس كورونا يبدا انتشاره الصين انتقالا باقي دول العالم
1,الصين  80 وفاه و2761 اصابه مءكده بفيروس كورونا الجديد
0,اليابان  الاتفاق التجاري بين الصين وامريكا سيكون له تاثير ايجابي علي الاقتصاد العالمي  
0,قصص_الحصار  ترامب يتخبط  وتهديده بمحاصره العراق دليل غباءه  المانيا  تهديد العراق لا ينفع بريطانيا  لا نيه بفرض عقوبات علي العراق فرنسا  معاقبه العراق غير مقبوله  الصين  نرفض سياسه تجويع الشعوب روسيا  حصار العراق مرفوض وهناك دول عديده مستعده للتعاون الكامل مع العراق  الصين
