class,tweet_text
1,فيديو  مقطع فيديو مخيف يظهر احد المصابين بفيروس كورونا الجديد يرتجف علي سرير داخل احد المراكز الطبيه تعالج المصابين الفيروس القاتل  بمدينه ووهان  منشا الفيروس القاتل  بينما كان افراد الطاقم الطبي
0,وجود الصين خلق منافسه قاسيه بالنسبه للخصوم  5G طورته واستخدمته هواوي وسبقت الامريكان خطوه وحاليا موجود في دول بسيطه
0,"لن يهز الصين مقاطعه منتجاتها يهزها اغلاق سفاراتها وتحريك الجيوش  ,ومن لم يتحرك لاجل القدس لن يتحرك لاجل الايغور     "
1,الاف اصابه متوقعه بفيروس الصين القاتل    اقرا اخر تطورات المرض
1,ماشاءالله خايفين البرد اكثر كورونا
1,عام ٢٠٠٣ تفشي مرض السارس في الصين  فاضطرت ان تبني مستشفي في ضواحي شمال العاصمه بكين  في ٢٠٢٠ بدات الصين في بناء مستشفي جديد لعلاج مرضي تفشي فيروس كورونا في وسط البلاد بحيث تنتهي منه في غضون ١٠ ايام حيث ستتمكن استيعاب نحو سرير  هيك يعني اداره ازمه بوضع استثناءي
1,الصين تعترف بسوء تعاملها  مع الازمه بخصوص فايرس الكورونا علي كثر التدابير قاموا ويقومون فيها هالخصله ما تحصلها عندنا
0,الصين تدعك تصاب بالجنون  
0,قلب الحدث الصين
0,يمكن فيه اتفاق بين الصين والماسونيه بس الصين رفضت التعاون
1,نصاءح صحيه للمسافرين دول ظهر مرض كورونا المستجد
1,تفشي مرض
0,انت قعدت شهر في الصين خسيت كيلو كنت باكل فاكهه وشكولاته لكن هيعيش سنين      
1,الاخبار عبقراها عن فيروس كورونا الجديد مرعبه بدون مبالغه   الفيروس عندو قدره ينتقل بين البشر بطرق جدا سهله   العين الانف الفم كلهم طرق سهله لدخول الفيروس احد الاطباء عبعالجوا المرضي المصابين بالفيروس انصاب بالفيروس فقط لانو ما كان مغطي عيونه رغم تغطيته لكل جسمه
1,الصين    Chaina   دعوات اخواننا المسلمين  الايغور  دعوات ليس بينها الله حجاب
0,دا كيف   انتي لو مشيتي الصين بتموتي جوعا  
0,ليش تستقبلهم اصلا الحق بارجاع طاءره قادمه الصين
1,lt  lt  تري امن الدوله يقول ورونا ركضكم بالصراويل  gt  gt  كورونا يجبر الفرق الطبيه بالصين علي ارتداء حفاضات لعدم امتلاكهم وقتا لدخول المرحاض
0,كان يطلب ايامه عجبا فلي عاما لا اري عجبا الناس كالناس والايام واحده والدهر كالدهر والدنيا لمن غلبا   ابو العلاء المعري  الصين  العراق_ينتفض  الحبوبي   مقتدي_الغدر   الناصريه_تنزف   ساحه_الحبوبي   السفاره_الاميركيه   ساحه_النجمه
1,فيروس_كورونا باب تغيير الجو     اطلع في مصعد فيه ناس  اعطس    وقول       اخذناه روحتنا للصين
0,يمكن رجل اعمال متشابه بالاسم ولا دكتور جامعي شو بدو بقنوات عربيه علما الصين عم تدخل مجال ترفيه العربي بتطبيقات قنوات تلفزيونيه قنوات يوتيوب  
1,يعني لو مش هتبقي نهايه العالم بالحرب العالميه التالته هتبقي بڤيروس كورونا   مالك 2020 داخله حاميه علينا كده ليه مش خير ان شاء الله
1,روسيا تمتنع عن اصدار تاشيرات دخول الكترونيه للصينيين وتغلق حدودها مع الصين بدءا علي خلفيه انتشار فيروس كورونا
0,"احتفالات الصين شي الخيال  

 راس_السنه_الميلاديه  "
1,بعد  الصين  كوريا_الجنوبيه  دوله جديده تعلن حاله اشتباه في الاصابه بالفيروس الغامض   صدي_البلد  البلد
0,كلها تطلب ود امريكا     حتي الصين بس المطايا شيفهمهم
0,"ايران الروس الصين السيطره علي الشرق الاوسط الدول الطامعه في الشرق الاوسط وخاصه الخليج العربي تحشد قواها سياسين والبشرين وقوه الاسحله الفتاكه 
ودول مجلس التعاون تتنافس في مايدين 
البعرين والخيول والشيله والحفلات الاغنايه ورقص تصفيق والهياط الاعلام المعات المرتزقه     "
0,پ  تا كي سياستمداران شرقي اشتباهات خود را به كردن امريكا غرب خواهند انداخت   در شهر ووهان چين ازمايشكاهي داشت براي مطالعه زنده كشنده ترين ويروس هاي جهان از جمله سارس  حال اين ويروس از خانواده كرونا شبيه ويروس سارس است  ايا همه اينها اتفاقي است
1,المشكله ان اللي لابس كمامات في المولات كلهم دوله المرض وجيرانها
0,"اذكر في بدايه الفين اسمع اذاعه اماراتيه تتحدث حينها عن انتشار اللغه الانجليزيه بين اوساط الشباب الاماراتي وانه اصبحت ظاهره ,الامر انا متاكد لن تتاثر الاصاله الشرقيه بشكل عام والسعوديه بشكل خاص ,اليابان الصين مازال متمسكين بالاصاله رغم التطور العلمي والتكنولوجي  "
1,المنافق المعمم اكثر فتكا وباء ڤايروس كيرونا   خاصه كان ذيل للغرب وامريكا وال سعود وابو ناجي  
1,الحين مرض الكورونا معدي ولالا
0,ماتنتج هواوي وشاومي نظام خاص علي نواه اندرويد مثل هونج منج وتنتج نظام خراءط وGPS لن تجد عربي واحد يشتري ايفون او بكسل وحاليا الصين اطلقت اقمار وتعمل هواوي علي انتاج تطبيق خراءط شبيه بجوجل وتطور نظام هونج منج
1,احس غريب استراليا وشك الاباده الحراءق والحين الصين الفيروس دوله التاليه  وايش السبب   
